Id,Predicted
32220,3115.065254788966
32221,6863.116921635756
32222,2278.1406956473666
32223,3724.7270662257833
32224,3741.0741410601277
32225,5659.056735086764
32226,4164.945892354839
32227,2981.362958480253
32228,2497.9853975148117
32229,2630.76874155094
32230,5576.751275123263
32231,3866.173611890879
32232,1917.8975405250967
32233,5422.59942397574
32234,1865.8074518796905
32235,5169.834003338374
32236,2498.6807627177686
32237,2772.7861239622043
32238,2572.691123506206
32239,3433.904643368768
32240,2216.8436446660894
32241,3179.8977635015754
32242,4709.922761607238
32243,6394.600453078572
32244,2203.7135188126085
32245,3475.2998447134496
32246,8315.390229547304
32247,3203.069606922527
32248,2299.317287887783
32249,3412.562278619787
32250,2748.5983983814594
32251,3106.5678597734677
32252,1815.8428929634497
32253,3079.5984737994095
32254,2691.462811290022
32255,3154.2454430738476
32256,2930.344965027776
32257,3019.710591613687
32258,5062.084520356223
32259,1688.8993184136893
32260,3575.3336325463715
32261,3226.437587948114
32262,4064.6465511408096
32263,2735.878728481247
32264,1425.981567301464
32265,5561.525527056071
32266,2752.0800119892956
32267,3074.524938824041
32268,5529.593670590984
32269,2444.3917450431272
32270,2785.360139921314
32271,2832.4516228279017
32272,1996.6044819940676
32273,3644.9248778589476
32274,5706.906213101557
32275,7286.6075460636275
32276,1842.1372060015174
32277,1944.518174782852
32278,3504.6246981807444
32279,2987.3994538200536
32280,3415.3236317904702
32281,2531.9187079756566
32282,6690.505408030459
32283,1573.0901389290939
32284,1804.7888990979661
32285,2729.1152964875637
32286,3257.0337013994185
32287,3761.4536795091435
32288,3602.091382902991
32289,5310.689875362989
32290,3156.6624376289847
32291,2109.154744750204
32292,6679.133340507468
32293,3625.6228648098613
32294,3186.259739947288
32295,2970.2830162915725
32296,2206.644921050601
32297,1948.1057743016067
32298,1884.4602694657794
32299,1307.4213140170375
32300,4174.349036625774
32301,5391.9796995519355
32302,1622.3970140762347
32303,4803.478796682231
32304,7317.741584333342
32305,3005.3842257691103
32306,5135.54967161004
32307,3059.0978317620884
32308,6974.9212874915465
32309,3273.4847098525597
32310,3202.5693204913646
32311,5748.413879365247
32312,2816.582549118286
32313,2200.0369301758574
32314,3214.528573676348
32315,1680.8240211844973
32316,7050.703219924046
32317,3281.9366437948665
32318,2705.3435208384835
32319,4881.577873778046
32320,3042.738808141199
32321,5289.194104181468
32322,5667.261428312255
32323,2449.3716838561268
32324,4259.275072992814
32325,1901.4529026708933
32326,4947.485820854525
32327,7277.703151956923
32328,4129.222920998192
32329,4622.85514837905
32330,2641.1312450108708
32331,3677.9747958918156
32332,3739.945141397453
32333,4637.799255077544
32334,2093.9725141394265
32335,2862.3595680838716
32336,1987.3444381190275
32337,3407.153300798165
32338,4817.765296829732
32339,6371.186656648867
32340,5230.097770633698
32341,3526.0751840238136
32342,3195.7904259186616
32343,2807.8040252505716
32344,2781.2520910743233
32345,4317.697862089209
32346,3123.062589784036
32347,5572.2100709826245
32348,3372.658438041556
32349,1170.0571920971554
32350,3473.0428039998155
32351,1700.076676631782
32352,3180.4564195786998
32353,5696.720061132459
32354,5407.833017106748
32355,4216.00402013333
32356,5819.653135540031
32357,1858.3329935402292
32358,2937.6305520731294
32359,3169.07759851715
32360,2225.343625913805
32361,-984.9268858906008
32362,2740.6487286537654
32363,1054.9000400714795
32364,2470.850651423407
32365,2526.954647171422
32366,4949.095285534395
32367,4368.153033987663
32368,3569.9563359713793
32369,1464.127636954684
32370,5343.39209598944
32371,6649.561041507972
32372,3328.1463278225274
32373,1923.3189721648473
32374,5223.882526415413
32375,1962.6773484764753
32376,6903.808593778087
32377,2621.8297268116676
32378,4655.947480940002
32379,1900.6091490242363
32380,5016.123003342444
32381,6304.339087997323
32382,1060.6881732975705
32383,3334.5568590050098
32384,8921.585577216574
32385,2297.825399956363
32386,2478.4816492144128
32387,3155.5735019448675
32388,4393.695158462341
32389,1288.0328052387042
32390,1689.8849131819006
32391,2042.3838329372466
32392,2927.9181787847665
32393,2727.0753890017522
32394,4420.575080794873
32395,3537.4219423613868
32396,1113.0710087810162
32397,5105.528710510998
32398,4160.426672822261
32399,1636.4405848579952
32400,1224.126547091277
32401,3403.454952576441
32402,1347.3217794789862
32403,3929.240698333623
32404,2674.4892143805314
32405,1908.2248442712457
32406,2761.770172426992
32407,2578.028805085386
32408,8004.941673356222
32409,1922.276739728884
32410,2572.0541938259403
32411,2763.8434260781714
32412,2126.544094224686
32413,1814.562182067909
32414,2475.5727727338144
32415,4604.789215229273
32416,5658.533988020376
32417,7204.772730297913
32418,3713.155713199556
32419,5117.004352896932
32420,3167.389116519902
32421,6174.998738419004
32422,957.1113120200396
32423,1787.2431430468805
32424,3108.353496912515
32425,5008.113812861066
32426,1848.157909552201
32427,2481.7918433645677
32428,4024.4106689416294
32429,3502.777376332653
32430,1806.5942454708634
32431,3933.160332613801
32432,4005.5399704193214
32433,3460.415181350648
32434,2861.890840300735
32435,3286.782050572433
32436,4552.341109915436
32437,2476.689554543598
32438,4495.802093661577
32439,2583.4507753089847
32440,5195.634597554832
32441,3658.707378773741
32442,2343.653629625783
32443,8067.11237566542
32444,3897.0704883403578
32445,4981.343021036949
32446,2252.862153499783
32447,1933.7470177445548
32448,4753.003610444492
32449,2472.9033888775148
32450,6630.644059187557
32451,5581.46414249163
32452,5438.292220829978
32453,2236.646881403536
32454,2880.2895732697007
32455,2956.1789308322795
32456,2714.147012543305
32457,2607.3504480687907
32458,1937.5475031307833
32459,2713.216101260512
32460,747.6790110268391
32461,5248.67085961926
32462,3436.3499494742737
32463,1504.6323548971363
32464,3010.8598628943746
32465,9156.971619478707
32467,3936.4350853376054
32468,1614.9744351644117
32469,2656.0643379735197
32470,5628.156436071737
32471,3664.3337874441677
32472,2297.9152159853265
32473,2356.8332916851446
32474,4357.748637526576
32475,7607.670855407446
32476,3781.0055748692653
32477,2874.8084048132273
32478,3101.7920301314175
32479,1921.738084534502
32480,3149.4253088897394
32481,3640.4065437015115
32482,3891.456645251862
32483,3627.059710327053
32484,4673.2642149431385
32485,6852.556179057183
32486,3136.070318256272
32487,4840.3430080154685
32488,2529.123516442146
32489,2805.127320799508
32490,3138.8709706359004
32491,3568.243257738639
32492,5604.491357050037
32493,2998.4025271975406
32494,4082.3418732165023
32495,3495.8851509636984
32496,5620.247305569431
32497,1908.667964818157
32498,3076.0355943654104
32499,2601.8119331476973
32500,1689.6307664603378
32501,5669.0409296952275
32502,5333.714850477706
32503,3427.5564168067663
32504,3274.765495149973
32505,3395.418160356485
32506,2467.2393247136415
32507,2184.5371004290314
32508,1691.3350579503888
32509,2692.9642494092095
32510,868.3791559952749
32511,1979.4228750047391
32512,5119.865005654139
32513,1735.6589844626887
32514,3096.7063970655227
32515,2049.9763776735936
32516,6265.16095683769
32517,2940.2885500687535
32518,2681.096238313384
32519,4304.684838685087
32520,1982.454387585684
32521,3969.9046437082106
32522,3128.692601343246
32523,3478.9674570372727
32524,1907.6435070378911
32525,1729.1629439679807
32526,1487.6262255447546
32527,5612.062004209409
32528,1857.5809386795306
32529,4801.005065576919
32530,1594.3126923412333
32531,3169.539916789204
32532,949.7343345028573
32533,1837.929667108138
32534,1549.4559875666826
32535,3218.3019695079593
32536,185.69118597550315
32537,3260.641669580205
32538,6417.464624046861
32539,2001.2077641067908
32540,2753.3914666985183
32541,5184.0970523046235
32542,1065.3899689088212
32543,4743.559665330028
32544,3334.9689509756936
32545,3270.6285646355054
32546,2983.2937406593187
32547,2868.990855319511
32548,5474.000470167708
32549,6475.095642389805
32550,741.7808893280978
32551,3616.2611270157913
32552,4331.976365072885
32553,1995.8794833427846
32554,1795.3434692539074
32555,2934.1902346144716
32556,2509.602381369178
32557,2078.6742826712384
32558,2820.9872298778664
32559,3174.057775439761
32560,3530.4969766872136
32561,7385.479299997522
32562,2995.957556513965
32563,1350.914813960921
32564,3140.888576030813
32565,3346.7152385304853
32566,2289.978179527391
32567,2111.3215354128165
32568,2693.494085467479
32569,4288.497349077788
32570,2407.3826563342363
32571,7018.200664678787
32572,4763.039271453557
32573,3687.6969534651216
32574,1780.7193545989394
32575,2554.5015545346114
32576,2031.9332796101921
32577,4101.346742251065
32578,6351.707981247089
32579,1313.646228627153
32580,3625.5263656164702
32581,5876.967209926275
32582,4445.404822991308
32583,2481.9089319259565
32584,3161.1435381366355
32585,2237.572101833692
32586,5870.981996257795
32587,3688.1477333719513
32588,1418.5834463969559
32589,3846.0277196677616
32590,2950.903228040117
32591,5901.425316672595
32592,2139.6229512412774
32593,1812.5307535619359
32594,4172.899842748145
32595,2904.9926331713095
32596,3362.226212123892
32597,3386.568164302401
32598,4099.2571405119725
32599,3757.012289921032
32600,2592.0728414785553
32601,1646.0640178308156
32602,2339.4733569601813
32603,7146.719689190628
32604,3805.8518771561157
32605,7610.335137065071
32606,139.55680728760785
32607,3279.4694896483197
32608,1829.4751354170019
32609,2683.6965979990355
32610,1988.650895476489
32611,3453.9996014582935
32612,1929.4329885166683
32613,3184.056256657751
32614,1889.0896132469184
32615,1593.8632378177567
32616,2739.671741259138
32617,4035.6968799728966
32618,3341.503212923126
32619,3681.3346755716857
32620,2772.2435922143386
32621,4752.453539629581
32622,3158.2835182939207
32623,2878.3471447305865
32624,4762.524556369406
32625,2305.470652803282
32626,3322.7021616826837
32627,1982.2236665737582
32628,3212.338189105412
32629,2599.5021135174156
32630,4742.7843094966065
32631,2429.0754644224935
32632,2451.1147770008797
32633,7916.4313692261885
32634,3459.9877600907093
32635,2280.451735203451
32636,2657.438384732206
32637,3035.5845098575164
32638,3881.7632586810223
32639,2152.1073399345205
32640,7359.015224296837
32641,6439.242982792967
32642,3186.058252935612
32643,1986.8506614655425
32644,2032.0977917884504
32645,4887.390919938853
32646,5338.248220157765
32647,1455.1317997103115
32648,4553.023519825675
32649,2021.9895683002892
32650,5337.004866454715
32651,2443.6311054772673
32652,3456.9191912396336
32653,2509.6447575223838
32654,4023.168294194695
32655,1856.4721148239173
32656,1689.885072176216
32657,5321.725451016451
32658,4458.455783181447
32659,2955.8936994314645
32660,2382.143486596434
32661,2211.3310542387526
32662,2842.267673901036
32663,2930.917053575391
32664,5865.300411947259
32665,2869.5118626975527
32666,4305.77095248386
32667,6173.867569252966
32668,2961.845473728282
32669,5717.436463804988
32670,1967.6025781674239
32671,3779.5845591086327
32672,1579.6015410399502
32673,2389.0526549661254
32674,2082.705853834632
32675,3257.1360289100903
32676,2831.669318521477
32677,2303.2736258821037
32678,5265.447667549884
32679,2298.1263365203376
32680,2800.2477488372133
32681,2191.157229741548
32682,2289.643475873891
32683,6183.133451463775
32684,5480.576153927001
32685,1965.9629108980514
32686,5644.90846951694
32687,3406.0540828035887
32688,2565.724249082212
32689,1455.4753932786311
32690,3085.194871588262
32691,5718.50341784878
32692,1579.4955569131284
32693,2775.6229371392437
32694,2952.85934488357
32695,3453.9906503407537
32696,3261.880529216662
32697,2497.8153444100813
32698,2917.2801579748107
32699,3121.471932717378
32700,3899.258983623133
32701,3049.02184401849
32702,2014.4710332580835
32703,2407.854202791388
32704,9011.18987589671
32705,2219.4895409415885
32706,2334.317948209745
32707,8106.05117204865
32708,2813.2641765795997
32709,3469.1202808571343
32710,2442.8451153296733
32711,4567.185528920334
32712,4809.90423650142
32713,4920.836216166753
32714,2027.4979485771278
32715,2309.587998857074
32716,3536.6840600288497
32717,3867.452840638245
32718,4138.370274611083
32719,5771.378249428451
32720,754.395642192808
32721,3524.7175709555913
32722,3164.7077826470063
32723,3205.242120233119
32724,2502.499152555879
32725,4076.549450110555
32726,3746.2288981444453
32727,2301.469765848573
32728,6516.38162418165
32729,2707.5143582456885
32730,3054.7022589620574
32731,2754.3797860311734
32732,2244.9356668320715
32733,3341.7016778679886
32734,5791.728875147077
32735,5389.763645745312
32736,3007.8011776774474
32737,2842.247673490867
32738,3143.963569781305
32739,3521.704454711222
32740,2449.261012717927
32741,3649.1113941662206
32742,1434.9415644311907
32743,3812.6129157495584
32744,4305.160166094252
32745,2048.288482513023
32746,3602.7684734114955
32747,5310.985462092096
32748,2707.486912787607
32749,1645.5112831801068
32750,2840.052841299659
32751,5877.40728066946
32752,3608.6529210846193
32753,2276.7427734335506
32754,4047.851371855215
32755,1387.5386376640226
32756,4696.6740074380505
32757,5785.6347322545835
32758,1407.153729922281
32759,6333.54751925396
32760,3395.298983651506
32761,3084.9685351316057
32762,1840.2186013156543
32763,2372.9927311119627
32764,1941.0878629043168
32765,3772.6381401703884
32766,4611.0034735225945
32767,9773.558760481574
32768,2610.4509207519986
32769,5485.070951835323
32770,3126.8322761086292
32771,1774.2244306244486
32772,4342.5284748218755
32773,2564.351165702667
32774,3737.890636806066
32775,2015.676711327671
32776,3859.113652189135
32777,3201.822561189756
32778,2294.669281393717
32779,4333.337099629698
32780,4543.037560672287
32781,3959.7421076477603
32782,2883.089639449507
32783,6122.68143433412
32784,3709.5010607209265
32785,2476.9106579054546
32786,4420.262204467449
32787,3748.2211734759067
32788,2917.8244748249745
32789,3953.2937449150004
32790,2964.339339620934
32791,3648.6485858193096
32792,3861.2582935750515
32793,3613.3445808329175
32794,3671.421353948427
32795,3773.416651886644
32796,2967.5463641784254
32797,1645.0609103077463
32798,1518.9869696262808
32799,4840.163285407529
32800,2633.979276917415
32801,3569.665803262174
32802,2659.9457133744354
32803,2489.4932409926787
32804,4380.923662364608
32805,2551.710859535975
32806,7873.654588776102
32807,5225.66704776297
32808,4747.653572799642
32809,7848.992746786573
32810,2311.1732236363214
32811,3059.6479238003876
32812,4968.476172081924
32813,3672.379871764104
32814,4535.875595622848
32815,4712.6726829467
32816,3686.9855069684245
32817,5589.734582508743
32818,5239.1882001674685
32819,4710.599120740164
32820,8545.149655022426
32821,2607.18544980347
32822,3532.9041130872056
32823,4865.168494975458
32824,2335.378938705021
32825,3918.2194477406847
32826,4312.864282506991
32827,2645.2825763529836
32828,1093.181770653654
32829,3591.832546989359
32830,2274.077484637468
32831,3033.506564038128
32832,1623.3912518664347
32833,3714.986571105207
32834,4498.305004537569
32835,2793.549372686383
32836,3182.466516159913
32837,2637.2479976822146
32838,1521.6612280413724
32839,2580.5500644952544
32840,2557.289583051293
32841,3523.175354777927
32842,3886.7540700870045
32843,1892.1478321494114
32844,1747.815464860917
32845,4436.260536045929
32846,2366.9628364763494
32847,4705.384109268309
32848,2094.115249092321
32849,5713.7243493494725
32850,3033.529385768847
32851,1366.5860517244428
32852,3508.9513664291662
32853,4673.105984871779
32854,6068.5062743691
32855,4187.551383627068
32856,1948.5303030820291
32857,1866.1787238505904
32858,4345.773312482106
32859,2412.496455063754
32860,2408.605173299061
32861,3002.0519789123236
32862,5183.428905000074
32863,4707.278759980628
32864,2033.403281429109
32865,2021.2503383745375
32866,1606.7877541083167
32868,2995.2234903618464
32869,2264.4236516430537
32870,2866.386065575636
32871,4483.792821783716
32872,4545.097480496885
32873,3647.256399980116
32874,3154.2252086897056
32875,2475.5805595256425
32876,3023.724809447084
32877,6324.282919679927
32878,2848.395854699832
32879,3001.016073044427
32880,1727.3552896902293
32881,2915.9858688979803
32882,6632.746193883713
32883,3421.2659153016684
32884,2974.599220394202
32885,1712.190889417052
32886,5358.545502464567
32887,3642.675790706156
32888,7363.699926753157
32889,7089.866229145242
32890,3202.626002286761
32891,4013.0388150733947
32892,1095.0042759801001
32893,4273.003168452058
32894,6268.524415826974
32895,3928.413334005795
32896,1792.7927364306843
32897,1595.2183149780067
32898,917.6587271666479
32899,4690.8450021725785
32900,5682.904514610909
32901,3181.3848672090908
32902,2718.6972128247726
32903,3695.4561557635416
32904,3952.013780870394
32905,2258.750382585329
32906,3760.6035663634016
32907,2584.74298111236
32908,1388.0807226726865
32909,3318.256759493246
32910,4463.39441946012
32911,5313.207158654923
32912,8238.323513126605
32913,2029.9150412732474
32914,8744.816532234054
32915,3182.5916496446616
32916,1777.4908789375659
32917,3384.4071323372686
32918,3629.358692806576
32919,2446.6542005019437
32920,1985.8915429485696
32921,2012.2130913368014
32922,5984.996564018717
32923,5290.418181565285
32924,5810.603729975894
32925,3786.035696001869
32926,4813.841418136062
32927,3613.992826963159
32928,2916.7080299776226
32929,3392.4459250357136
32930,1953.0420795045654
32931,4159.479839009523
32932,2165.234642050282
32933,2232.5925885577203
32934,3142.744343403994
32935,3290.5323278161068
32936,1969.6108919422386
